id,carat,cut,color,clarity,depth,table,x,y,z,price
9876,0.9,Premium,G,SI1,61.3,60.0,6.17,6.14,3.77,3774
16976,1.0,Good,D,SI2,61.5,63.0,6.27,6.32,3.87,4218
18650,1.19,Ideal,H,I1,60.3,57.0,6.83,6.93,4.15,3794
19246,1.26,Ideal,H,SI2,62.0,55.0,6.9,6.97,4.29,6239
12153,0.41,Ideal,H,VS2,,56.0,4.77,4.79,2.95,1163
24735,0.4,Ideal,D,VS2,60.5,57.0,4.8,4.76,2.89,1125
18630,0.4,Ideal,D,SI1,61.3,57.0,4.74,4.79,2.92,726
17288,0.81,Ideal,H,SI2,63.0,57.0,5.94,5.9,3.73,2313
18438,1.0,Good,H,SI2,63.4,61.0,6.29,6.33,4.0,3850
4715,2.04,Ideal,J,SI1,61.7,57.0,8.11,8.17,5.02,14130
4495,0.51,Ideal,G,VS1,59.7,57.0,5.2,5.25,3.12,1656
14345,1.22,Ideal,G,VS1,62.0,56.0,6.83,6.88,4.24,9339
20325,1.05,Ideal,G,VS2,61.8,57.0,6.53,6.48,4.02,6586
7407,0.51,Good,E,SI1,64.3,55.0,5.12,5.05,3.27,1624
6066,0.32,Ideal,E,SI2,61.6,56.0,4.4,4.43,2.72,427
26564,1.01,Ideal,F,SI1,61.7,56.0,6.45,6.48,3.99,5932
1980,0.39,Premium,G,SI1,60.9,58.0,4.73,4.7,2.87,878
18727,0.4,Ideal,G,VVS1,62.0,56.0,4.73,4.76,2.94,1043
2901,0.37,Premium,I,VS1,,59.0,4.61,4.55,2.81,749
7491,0.55,Ideal,E,SI1,61.4,55.0,5.29,5.26,3.24,1668
25894,0.41,Ideal,G,VS1,60.8,56.0,4.82,4.79,2.92,961
18358,1.2,Good,I,SI1,65.0,59.0,6.51,6.57,4.25,5040
6423,2.21,Premium,H,I1,62.2,58.0,8.31,8.27,5.16,6535
16512,0.92,Ideal,D,SI2,61.9,56.0,6.27,6.2,3.86,2840
13356,1.52,Ideal,I,VVS1,61.9,56.0,7.34,7.37,4.55,10968
6120,0.61,Good,E,VS2,60.8,59.0,5.41,5.48,3.31,2124
67,0.54,Premium,F,SI1,59.7,59.0,5.36,5.3,3.18,1369
3394,0.81,Good,I,VS2,63.8,58.0,5.89,5.84,3.74,2641
5960,1.0,Good,H,SI2,63.2,60.0,6.27,6.3,3.97,3740
14905,0.54,Premium,D,VS2,60.9,58.0,5.27,5.31,3.22,1892
18511,0.3,Ideal,I,VVS1,,57.0,4.31,4.35,2.68,552
2339,0.3,Ideal,G,VVS2,61.8,57.0,4.31,4.33,2.67,850
8991,1.5,Very Good,F,SI2,63.1,63.0,7.27,7.21,4.57,8702
4750,0.43,Premium,F,VS2,59.8,58.0,4.89,4.94,2.94,905
19071,0.59,Ideal,E,VVS1,60.7,57.0,5.41,5.45,3.29,3422
9326,0.91,Premium,H,VS2,62.3,57.0,6.22,6.13,3.85,3963
6941,0.3,Ideal,H,VVS2,61.0,55.0,4.33,4.34,2.65,577
2863,0.72,Ideal,F,SI2,61.2,58.0,5.72,5.78,3.52,2300
22756,1.11,Ideal,H,SI2,62.7,57.0,6.66,6.59,4.14,4662
4260,1.5,Very Good,G,SI2,63.1,57.0,7.29,7.25,4.59,9384
7793,1.01,Very Good,H,SI2,63.5,58.0,6.29,6.37,4.02,4475
1192,1.01,Very Good,G,IF,60.0,61.0,6.41,6.45,3.86,7974
2055,0.7,Premium,G,VS2,62.5,55.0,5.69,5.64,3.54,2479
4628,0.3,Very Good,G,SI1,59.8,57.0,4.32,4.37,2.6,447
12313,1.7,Premium,J,VS2,62.9,62.0,7.47,7.38,4.67,9225
16395,2.0,Fair,G,VS2,67.6,58.0,7.65,7.61,5.16,18515
15557,0.41,Very Good,E,SI2,63.0,57.0,4.7,4.73,2.97,638
19231,0.39,Ideal,F,VS1,62.2,56.0,4.63,4.7,2.9,958
13879,1.17,Very Good,H,SI2,63.1,58.0,6.72,6.64,4.22,4455
9870,0.5,Premium,E,VS2,62.9,60.0,5.04,5.01,3.16,1629
6212,0.59,Very Good,E,SI1,61.3,58.0,5.41,5.45,3.33,1748
20142,0.31,Ideal,E,VVS2,61.7,56.0,4.33,4.36,2.68,816
24615,0.31,Good,E,SI1,63.1,57.0,4.28,4.31,2.71,544
23418,0.4,Ideal,H,VVS2,60.8,55.0,4.82,4.79,2.92,1125
18120,1.28,Premium,I,VS2,61.7,60.0,7.05,6.95,4.32,6762
18141,1.24,Premium,I,SI1,62.4,59.0,6.89,6.87,4.29,4791
417,0.7,Very Good,E,SI1,61.2,57.0,5.68,5.73,3.49,2753
19541,0.51,Good,G,VVS2,63.7,54.0,5.08,5.1,3.24,1800
6997,0.43,Fair,H,SI1,62.7,66.0,4.78,4.72,2.98,984
4858,1.05,Premium,J,VS1,60.0,60.0,6.46,6.43,4.0,4116
11480,1.04,Ideal,G,SI2,63.1,55.0,6.45,6.52,4.09,4414
6131,0.32,Ideal,E,IF,61.9,56.0,4.42,4.4,2.73,1170
10160,0.53,Ideal,E,VVS2,62.9,54.0,5.19,5.15,3.25,2271
25588,0.9,Very Good,I,IF,62.6,59.0,6.12,6.15,3.84,4596
16201,0.39,Ideal,G,IF,60.6,56.0,4.73,4.76,2.87,1209
21210,0.24,Ideal,D,VS1,62.6,57.0,3.92,4.0,2.48,687
5950,0.29,Ideal,F,VVS1,60.9,57.0,4.32,4.29,2.62,858
467,1.13,Very Good,H,SI1,60.1,60.0,6.73,6.77,4.06,4959
24088,0.63,Ideal,D,VS2,61.5,54.0,5.54,5.58,3.42,2013
13073,0.55,Ideal,H,SI1,62.1,56.0,5.2,5.26,3.25,1319
24981,0.8,Ideal,F,VS1,61.2,56.0,5.98,6.01,3.67,3860
8386,0.52,Very Good,E,VS2,62.8,58.0,5.11,5.14,3.22,1571
13698,0.32,Ideal,D,SI1,62.0,57.0,4.37,4.4,2.72,589
20195,0.74,Very Good,E,VS2,61.4,63.0,5.79,5.77,3.55,2638
1406,1.01,Premium,G,SI1,62.5,60.0,6.39,6.34,3.98,4672
10153,0.31,Good,H,VVS2,63.6,56.0,4.28,4.33,2.74,625
15505,0.39,Very Good,G,SI1,58.9,61.0,4.74,4.76,2.8,703
15229,0.3,Premium,E,VVS1,61.3,59.0,4.33,4.28,2.64,956
5587,0.9,Very Good,I,VS2,61.2,57.0,6.15,6.2,3.78,3720
6070,1.5,Very Good,H,SI2,62.1,59.0,7.24,7.28,4.51,7365
23599,1.0,Very Good,H,SI2,,58.0,6.27,6.36,3.95,4042
7497,0.34,Ideal,D,I1,61.4,55.0,4.52,4.5,2.77,530
11065,0.68,Good,G,VVS1,61.9,55.0,5.63,5.68,3.5,3225
16995,1.54,Premium,E,VS2,62.7,58.0,7.33,7.37,4.61,15178
26850,1.08,Premium,G,SI2,62.2,56.0,6.62,6.54,4.09,4627
14927,1.02,Premium,D,I1,61.4,60.0,6.47,6.42,3.96,3838
21075,0.79,Very Good,E,VS1,62.2,55.0,5.95,6.01,3.72,3827
12372,1.51,Ideal,I,SI1,61.2,60.0,7.39,7.37,4.52,8396
21131,0.25,Very Good,F,VVS2,59.4,57.0,4.1,4.12,2.44,575
22093,0.7,Good,I,VS2,57.5,62.0,5.81,5.78,3.33,2268
10838,0.47,Ideal,H,SI2,61.8,54.0,5.01,5.05,3.11,782
12569,1.24,Ideal,I,SI1,62.1,56.0,6.84,6.88,4.26,5797
1046,1.24,Premium,I,SI1,60.4,58.0,7.02,6.95,4.22,5555
14209,1.02,Very Good,D,VS2,63.2,58.0,6.4,6.36,4.03,7677
8710,0.53,Very Good,G,VS2,60.1,59.0,5.22,5.26,3.15,1449
11457,1.05,Very Good,E,SI2,62.9,57.0,6.47,6.51,4.08,4398
16427,0.39,Premium,E,VS2,61.4,58.0,4.73,4.68,2.89,951
2498,1.56,Very Good,H,SI2,58.7,63.0,7.73,7.55,4.49,7583
3866,1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46,5831
2340,1.03,Ideal,D,SI1,62.2,56.0,6.48,6.45,4.02,6299
17575,1.0,Very Good,H,VS2,64.7,56.0,6.23,6.29,4.05,5883
9898,0.8,Ideal,H,SI1,61.0,57.0,6.07,6.0,3.68,2818
10998,0.48,Ideal,I,VVS2,62.1,56.0,5.01,5.04,3.12,1061
9916,0.4,Very Good,E,VVS2,60.3,59.0,4.74,4.78,2.87,1017
17889,0.83,Very Good,I,VS2,61.6,58.0,6.05,6.07,3.73,2865
17779,0.24,Very Good,E,VVS1,62.8,59.0,3.94,3.96,2.48,485
13033,1.2,Ideal,G,VS1,62.0,57.0,6.78,6.81,4.21,8545
18963,0.77,Very Good,D,VS1,,58.0,5.82,5.87,3.65,3643
4700,0.3,Ideal,E,VVS2,62.3,54.1,4.28,4.34,2.69,779
4061,0.32,Ideal,E,VS2,62.1,55.0,4.4,4.36,2.72,900
3902,0.31,Ideal,E,VS2,61.0,56.0,4.41,4.38,2.68,872
21769,1.21,Ideal,E,VS2,62.4,54.0,6.86,6.8,4.26,9215
193,1.01,Very Good,I,SI2,63.2,58.0,6.34,6.31,4.0,3309
26830,0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96,681
24,1.19,Ideal,J,SI2,61.7,56.0,6.8,6.85,4.21,4508
19810,1.05,Ideal,I,VS2,62.2,56.0,6.52,6.5,4.05,3428
22622,0.43,Good,D,SI1,63.8,55.0,4.8,4.79,3.06,993
18151,1.1,Good,H,SI2,57.6,61.0,6.82,6.73,3.9,3696
25026,1.01,Very Good,D,SI1,61.8,58.0,6.33,6.38,3.93,5812
3659,0.5,Very Good,G,SI1,,52.0,5.1,5.15,3.2,1153
19121,0.77,Ideal,H,SI1,61.7,56.0,5.9,5.85,3.62,2612
13027,0.74,Ideal,I,VS1,60.7,56.0,5.86,5.9,3.57,2631
17305,0.7,Ideal,J,VS1,61.6,57.0,5.72,5.77,3.54,1657
9995,0.73,Ideal,E,SI2,61.2,54.0,5.88,5.86,3.59,2581
21952,1.03,Fair,G,SI1,64.7,63.0,6.36,6.31,4.1,4424
8466,0.33,Ideal,I,SI1,61.0,57.0,4.45,4.47,2.72,463
11553,0.5,Premium,E,SI1,62.4,61.0,5.1,4.98,3.15,1348
1435,1.04,Ideal,J,SI1,61.1,57.0,6.57,6.52,4.0,3931
9905,1.51,Very Good,E,VS2,62.7,59.0,7.2,7.32,4.55,12779
24093,0.3,Premium,G,VS2,62.6,62.0,4.25,4.21,2.65,630
17601,1.22,Ideal,F,VS2,60.7,57.0,6.89,6.94,4.2,9568
1898,0.25,Ideal,G,VS1,,56.0,4.01,4.04,2.52,454
13228,1.01,Ideal,F,VS2,62.0,56.0,6.46,6.51,4.02,6416
20858,0.51,Premium,D,SI2,62.0,58.0,5.08,5.12,3.16,1264
21661,1.13,Ideal,I,VS2,62.3,56.0,6.73,6.63,4.16,5031
13370,1.16,Ideal,D,VS2,62.1,57.0,6.73,6.7,4.17,8185
18924,0.63,Premium,E,VS1,60.4,58.0,5.59,5.64,3.39,2171
25955,0.9,Fair,H,VS1,65.9,60.0,5.99,5.96,3.94,3500
4001,0.41,Premium,D,SI1,62.9,58.0,4.75,4.7,2.97,1015
5860,0.31,Ideal,D,VVS2,61.2,56.0,4.35,4.37,2.67,804
14408,0.91,Good,E,SI2,63.9,61.0,6.03,6.09,3.87,3538
20631,1.32,Ideal,H,VVS1,62.1,55.0,6.98,7.03,4.35,9572
13974,1.01,Very Good,F,SI1,63.0,57.0,6.36,6.4,4.02,4549
10612,1.0,Ideal,G,VS1,62.9,57.0,6.36,6.32,3.99,6290
1106,0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58,3095
13666,0.28,Very Good,F,VS1,61.0,59.0,4.23,4.29,2.6,487
11516,2.38,Premium,J,SI1,62.4,58.0,8.54,8.46,5.31,12364
2093,1.51,Good,E,I1,,59.0,7.56,7.51,4.33,5601
8207,0.51,Good,D,SI2,57.7,60.0,5.31,5.26,3.05,1202
9228,0.35,Ideal,D,VVS2,61.0,57.0,4.54,4.58,2.78,910
9832,0.24,Very Good,D,VS2,,59.0,4.03,4.04,2.43,419
8814,0.31,Ideal,G,IF,62.1,54.0,4.37,4.39,2.72,891
22557,1.67,Premium,H,SI2,62.6,60.0,7.57,7.52,4.72,8118
2327,0.72,Very Good,H,SI2,63.5,58.0,5.65,5.68,3.6,1942
13010,0.61,Ideal,E,VS2,61.4,56.0,5.47,5.51,3.37,2434
20637,0.35,Premium,G,VS1,62.3,59.0,4.53,4.49,2.81,906
16053,0.51,Very Good,D,VS1,61.0,57.0,5.15,5.18,3.15,1756
3287,0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74,972
10285,0.3,Premium,G,VVS1,61.7,58.0,4.26,4.3,2.64,789
9175,0.34,Very Good,F,SI2,63.3,54.0,4.48,4.46,2.83,574
9211,1.38,Fair,G,SI2,61.2,59.0,7.19,7.13,4.38,4730
14116,1.11,Premium,H,SI2,61.5,59.0,6.67,6.63,4.09,4662
11332,0.7,Very Good,F,SI1,62.3,57.0,5.65,5.69,3.53,2196
18688,0.4,Ideal,G,SI2,62.4,56.0,4.71,4.75,2.95,573
17991,1.07,Very Good,G,SI2,62.9,59.0,6.51,6.58,4.12,4321
11179,0.7,Very Good,E,VS1,63.4,62.0,5.64,5.56,3.55,2695
24130,0.7,Very Good,G,SI1,62.5,57.0,5.63,5.7,3.54,2106
2849,0.41,Very Good,E,SI2,62.8,58.0,4.69,4.73,2.96,638
10295,2.1,Fair,F,SI2,,69.0,8.35,8.25,4.94,16506
8235,1.2,Very Good,J,VS1,,59.0,6.67,6.72,4.26,5257
19974,1.19,Premium,I,SI2,62.6,58.0,6.75,6.7,4.21,4745
22921,1.01,Very Good,G,VS2,62.5,60.0,6.31,6.37,3.96,5519
3844,0.31,Ideal,G,SI1,61.2,55.0,4.37,4.39,2.68,446
1831,0.41,Very Good,E,VS2,59.7,58.0,4.79,4.82,2.87,866
22011,0.94,Premium,E,SI1,62.0,58.0,6.27,6.24,3.88,4580
20672,2.02,Ideal,F,SI2,62.2,57.0,8.07,8.03,5.01,16256
16638,0.72,Ideal,I,VS1,60.7,57.0,5.78,5.81,3.51,2539
26686,0.35,Ideal,F,VS2,61.9,54.0,4.54,4.5,2.8,906
18530,0.41,Premium,E,VS1,60.4,58.0,4.82,4.78,2.9,1153
9755,0.6,Ideal,G,VS1,60.2,57.0,5.49,5.54,3.32,2109
25253,1.05,Premium,G,VS2,62.5,55.0,6.59,6.54,4.1,5927
18678,1.02,Premium,E,VS2,60.0,59.0,6.56,6.54,3.93,7311
6344,0.76,Very Good,E,VS2,63.0,59.0,5.76,5.79,3.64,3162
25337,0.79,Ideal,E,VS2,61.8,56.0,5.91,5.94,3.66,3605
10174,0.5,Premium,D,SI1,62.3,58.0,5.07,5.04,3.15,1654
22404,1.3,Ideal,G,VVS2,62.0,57.0,6.96,7.03,4.34,11073
25882,0.9,Ideal,H,SI2,62.3,57.0,6.16,6.19,3.85,3794
22838,0.45,Premium,G,VVS1,60.8,58.0,4.92,4.98,3.01,1263
12707,0.38,Ideal,H,VVS1,61.2,57.0,4.65,4.67,2.85,903
10112,0.35,Premium,H,VVS1,61.2,60.0,4.54,4.51,2.77,1024
19557,1.19,Ideal,F,VS2,62.0,57.0,6.78,6.76,4.2,8415
22440,1.01,Very Good,G,SI2,63.1,55.0,6.36,6.31,4.0,3507
24966,1.26,Ideal,G,VS1,61.2,57.0,7.03,6.95,4.28,9032
4600,0.32,Very Good,I,VS2,61.1,57.0,4.39,4.42,2.69,449
15300,1.04,Very Good,H,SI1,62.8,57.0,6.44,6.48,4.06,4564
10776,2.12,Premium,H,SI2,,59.0,8.26,8.21,5.06,13307
2192,0.73,Very Good,D,VS2,63.5,58.0,5.68,5.72,3.62,3182
15345,0.59,Very Good,F,VS2,62.9,55.0,5.32,5.39,3.37,1622
6560,0.32,Ideal,E,VS1,62.3,54.0,4.37,4.4,2.73,825
5431,2.2,Premium,I,VS2,58.9,60.0,8.63,8.52,5.05,17905
23255,0.77,Fair,J,VS1,61.2,66.0,5.92,5.83,3.6,2005
17563,1.15,Ideal,J,VS2,60.7,55.0,6.77,6.83,4.13,5125
15654,1.24,Ideal,F,VVS2,62.0,57.0,6.86,6.91,4.27,12059
22078,0.71,Very Good,F,SI2,61.6,59.0,5.7,5.76,3.53,2326
12295,0.36,Ideal,D,SI1,60.6,56.0,4.58,4.63,2.79,619
8996,1.6,Premium,G,VVS1,61.5,58.0,7.48,7.58,4.63,17204
19091,1.22,Premium,H,SI1,61.0,59.0,6.92,6.86,4.2,4829
23953,2.01,Good,I,VS1,62.5,56.0,7.96,8.0,4.99,17365
14060,0.32,Very Good,F,VS2,60.2,59.0,4.4,4.43,2.66,645
1884,0.3,Premium,F,VVS2,61.4,59.0,4.31,4.36,2.66,737
2828,2.01,Very Good,I,VS1,61.5,62.0,7.94,8.07,4.92,15335
10029,0.38,Premium,D,VS2,61.6,59.0,4.66,4.62,2.86,998
24506,0.3,Premium,G,VVS1,,59.0,4.33,4.37,2.64,789
10367,0.73,Ideal,E,VS2,61.4,55.0,5.82,5.8,3.57,2902
7802,1.53,Very Good,I,SI2,61.6,56.0,7.39,7.45,4.57,7406
19719,0.42,Ideal,J,VS2,61.3,57.0,4.79,4.86,2.96,680
11872,1.2,Good,G,VS2,57.8,59.0,7.06,7.0,4.06,8032
15913,0.7,Very Good,G,VVS2,63.6,57.0,5.59,5.63,3.57,2681
15727,0.32,Premium,E,SI1,61.9,59.0,4.36,4.39,2.71,561
3093,1.11,Premium,G,VS2,61.5,58.0,6.69,6.62,4.09,7055
12346,1.01,Very Good,D,SI2,58.3,59.0,6.63,6.67,3.88,4588
10667,1.01,Good,D,SI1,57.6,60.0,6.59,6.64,3.81,5501
15426,0.57,Good,G,VS2,64.1,55.0,5.28,5.27,3.38,1613
9209,0.3,Ideal,G,VVS2,60.6,57.0,4.35,4.33,2.63,878
24166,0.71,Premium,D,VS2,62.5,60.0,5.65,5.61,3.52,2770
24520,0.36,Good,E,SI2,63.7,54.0,4.55,4.52,2.89,648
21537,1.03,Very Good,F,SI1,62.5,59.0,6.41,6.45,4.02,4282
17798,0.31,Ideal,J,VS2,62.2,55.0,4.32,4.36,2.7,396
644,0.5,Ideal,D,SI1,60.9,57.0,5.18,5.14,3.14,1654
3045,0.3,Premium,D,VS2,62.9,59.0,4.27,4.22,2.67,911
23266,1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32,6806
4214,0.72,Ideal,G,SI2,61.9,57.0,5.73,5.77,3.56,2068
11123,0.24,Very Good,F,VVS1,60.6,60.0,4.03,4.06,2.45,478
22321,0.53,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1607
20274,0.7,Premium,F,SI2,59.1,58.0,5.85,5.83,3.45,2362
20100,0.56,Premium,G,SI1,61.7,58.0,5.31,5.29,3.27,1176
21990,0.7,Ideal,E,SI1,62.3,56.0,5.68,5.72,3.55,2575
9872,0.71,Premium,H,VS2,61.3,59.0,5.74,5.77,3.53,2363
11580,0.33,Good,G,IF,57.9,60.0,4.55,4.57,2.64,984
2494,0.56,Premium,E,SI1,62.5,59.0,5.24,5.2,3.26,1653
23560,0.9,Good,F,VS2,59.8,61.0,6.18,6.22,3.71,4253
17402,0.71,Premium,H,SI1,62.4,59.0,5.65,5.6,3.51,2112
22642,0.34,Very Good,H,VVS2,62.7,59.0,4.43,4.47,2.79,686
12639,1.1,Ideal,F,VS1,61.5,55.0,6.69,6.64,4.1,8796
15039,0.9,Fair,I,VVS1,63.5,57.0,5.98,6.09,3.83,4194
18653,0.72,Ideal,D,SI1,60.5,56.0,5.79,5.84,3.52,3550
454,1.71,Premium,G,SI1,60.6,58.0,7.79,7.75,4.71,13666
6045,1.01,Ideal,G,SI1,61.4,57.0,6.44,6.5,3.97,4653
3551,1.02,Premium,D,SI2,59.5,62.0,6.56,6.52,3.89,4912
10493,1.02,Premium,D,SI2,62.1,57.0,6.41,6.37,3.97,4381
17755,0.4,Ideal,H,VVS2,62.4,57.0,4.69,4.73,2.94,877
25001,0.24,Very Good,D,VVS2,59.5,62.0,4.04,4.06,2.41,521
14371,0.31,Ideal,D,SI1,61.8,56.0,4.34,4.37,2.69,571
6584,0.7,Very Good,E,VS2,63.4,59.0,5.63,5.67,3.58,2952
12268,0.35,Premium,E,VS1,60.8,58.0,4.55,4.58,2.78,829
15192,1.01,Premium,H,SI1,62.3,58.0,6.44,6.4,4.0,5090
15516,0.52,Ideal,D,VS1,62.2,56.0,5.16,5.13,3.2,2296
10467,1.0,Ideal,H,SI2,58.3,61.0,6.56,6.61,3.84,4390
2306,0.38,Good,E,IF,59.1,58.0,4.74,4.77,2.81,1318
6486,0.71,Premium,F,SI1,58.5,59.0,5.87,5.82,3.42,2345
1763,0.7,Very Good,G,SI1,59.1,62.0,5.8,5.91,3.46,2674
26436,0.53,Ideal,F,VS2,61.6,56.0,5.26,5.23,3.23,2290
11812,0.3,Very Good,G,IF,63.0,53.0,4.24,4.3,2.69,895
8665,0.31,Good,E,SI1,63.2,59.0,4.28,4.33,2.72,544
11121,0.53,Premium,D,VS2,59.9,58.0,5.26,5.29,3.16,1734
26824,0.71,Good,F,VVS2,58.9,61.0,5.8,5.9,3.44,2960
26193,0.54,Ideal,D,SI1,60.7,56.0,5.3,5.27,3.21,1786
17717,0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4,2207
2279,1.01,Premium,F,SI2,62.7,58.0,6.38,6.32,3.98,3733
8808,0.33,Ideal,D,VS2,61.8,56.0,4.4,4.44,2.73,781
943,0.83,Ideal,J,VS2,62.1,56.0,5.98,6.03,3.73,2570
21420,1.04,Premium,I,VS1,61.4,57.0,6.52,6.47,3.99,4240
22392,0.9,Very Good,H,VS2,61.6,63.0,6.14,6.1,3.77,3810
3039,1.0,Good,G,VVS1,63.8,60.0,6.35,6.31,4.04,7134
9341,0.31,Ideal,D,VS2,62.1,54.0,4.36,4.4,2.72,626
4673,0.51,Very Good,F,VS1,60.0,59.0,5.18,5.22,3.12,1680
26504,1.1,Ideal,I,VS1,62.3,55.0,6.64,6.6,4.12,5864
3440,0.23,Very Good,E,VVS1,61.3,60.0,3.95,4.01,2.44,530
19531,1.64,Ideal,G,VS2,61.5,56.0,7.59,7.62,4.68,16297
394,0.3,Ideal,E,VVS2,61.8,56.0,4.35,4.33,2.68,1013
5563,0.53,Ideal,E,VS2,62.0,55.0,5.21,5.17,3.22,1727
178,0.5,Fair,E,SI1,66.5,58.0,4.87,4.9,3.25,1098
14990,0.41,Good,D,VS1,,62.0,4.8,4.84,2.9,986
13928,0.71,Very Good,D,SI1,63.2,56.0,5.69,5.73,3.61,2652
186,0.43,Ideal,E,SI1,,56.0,4.82,4.79,3.01,975
6841,1.09,Very Good,G,VS2,59.9,56.0,6.59,6.73,3.99,5783
18804,1.0,Very Good,E,SI2,63.3,58.0,6.35,6.32,4.01,4579
2204,0.31,Very Good,I,VS2,61.6,56.0,4.36,4.39,2.69,468
23069,0.43,Very Good,G,VS1,60.9,57.0,4.88,4.91,2.98,943
10839,1.01,Very Good,H,VVS2,59.6,63.0,6.55,6.47,3.88,5684
8609,2.14,Ideal,E,SI2,62.7,55.0,8.26,8.21,5.16,13065
15113,0.44,Ideal,E,VVS1,61.1,56.0,4.91,4.94,3.01,1924
18044,0.52,Ideal,H,VS1,61.0,56.0,5.15,5.23,3.17,1699
6768,0.42,Premium,F,SI1,62.9,57.0,4.77,4.73,2.99,992
6468,1.01,Premium,G,VS1,61.2,58.0,6.47,6.33,3.92,6335
9903,1.01,Ideal,H,SI1,61.2,56.0,6.44,6.47,3.95,5664
26946,1.31,Premium,I,VS2,61.9,59.0,7.02,6.98,4.33,6323
20263,0.7,Very Good,H,VS1,61.5,58.0,5.66,5.72,3.5,2394
172,0.81,Ideal,F,SI1,61.9,57.0,5.98,6.01,3.71,2977
4803,0.5,Premium,F,VVS1,61.1,55.0,5.15,5.13,3.14,2081
10960,0.76,Premium,H,VVS2,59.6,57.0,5.91,5.86,3.51,2792
9671,0.92,Premium,F,SI1,62.6,59.0,6.19,6.23,3.89,3749
16320,2.5,Good,J,VS2,62.0,58.0,8.63,8.6,5.34,18325
9887,0.72,Very Good,E,SI1,62.9,54.0,5.72,5.76,3.61,2567
21001,0.33,Very Good,D,SI2,60.7,56.0,4.43,4.46,2.7,492
20349,1.24,Ideal,H,SI1,60.9,57.0,6.9,6.95,4.22,6488
26079,0.9,Good,H,VS2,58.2,59.0,6.36,6.33,3.69,4685
11669,0.64,Ideal,G,VVS1,61.9,56.0,5.53,5.56,3.43,2766
20445,0.33,Ideal,F,SI1,60.6,56.0,4.46,4.49,2.71,550
3126,0.35,Premium,F,VS2,61.5,59.0,4.53,4.55,2.79,706
22682,0.51,Ideal,F,VVS1,61.4,56.0,5.15,5.17,3.17,2726
19861,0.31,Very Good,F,SI1,63.5,56.0,4.33,4.3,2.74,663
8894,1.14,Premium,D,SI2,59.2,61.0,6.84,6.82,4.04,5047
25496,1.33,Premium,E,VS1,60.5,58.0,7.15,7.1,4.31,12342
23211,1.52,Premium,H,VS2,59.4,59.0,7.45,7.49,4.44,11105
3100,1.71,Very Good,F,VS2,58.5,61.0,7.88,7.79,4.58,17052
10614,0.9,Very Good,H,VS1,62.1,57.0,6.17,6.23,3.85,4455
23071,0.4,Premium,D,VS1,60.9,58.0,4.81,4.78,2.92,1200
11147,0.3,Premium,E,VS2,61.9,59.0,4.33,4.29,2.67,844
15589,1.0,Ideal,F,SI1,62.7,57.0,6.44,6.38,4.02,5221
2969,0.82,Premium,I,VS2,62.2,59.0,6.03,5.97,3.73,2716
20353,1.2,Very Good,I,IF,59.1,61.0,6.91,6.99,4.11,7141
3923,1.01,Good,F,VS2,63.6,59.0,6.32,6.36,4.03,5988
23191,0.49,Good,D,VS1,57.5,60.0,5.18,5.25,3.0,1738
5279,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4558
24926,1.55,Premium,I,SI2,58.5,60.0,7.64,7.58,4.45,7972
3067,1.01,Very Good,E,VVS1,63.2,54.0,6.41,6.31,4.02,10498
15019,0.3,Ideal,G,VS1,59.9,56.0,4.37,4.41,2.63,605
906,0.41,Ideal,F,SI2,61.1,57.0,4.8,4.86,2.95,703
25449,0.51,Ideal,I,VS2,,58.0,5.15,5.2,3.13,1268
12886,0.71,Ideal,D,SI1,61.8,56.0,5.72,5.76,3.54,3502
4793,0.71,Very Good,E,VS1,62.1,57.0,5.67,5.69,3.53,3009
8096,1.21,Premium,J,VVS1,61.3,59.0,6.86,6.81,4.19,6001
15953,0.31,Ideal,E,VS2,62.0,56.0,4.34,4.37,2.7,680
9025,0.43,Ideal,F,VVS2,61.9,56.0,4.82,4.87,3.0,1169
1155,1.57,Premium,F,SI1,62.0,58.0,7.47,7.41,4.61,11523
6338,0.33,Very Good,D,VS2,62.9,54.0,4.4,4.44,2.78,660
13259,1.06,Ideal,H,VS2,62.3,53.0,6.58,6.56,4.09,6619
15406,0.51,Ideal,D,SI2,62.5,55.0,5.15,5.12,3.21,1359
2069,0.31,Ideal,F,VVS1,61.1,55.0,4.38,4.39,2.68,840
12356,0.72,Ideal,I,VVS2,61.0,57.0,5.81,5.84,3.55,2602
19664,0.5,Ideal,H,SI1,59.2,62.0,5.17,5.2,3.07,1160
1372,1.01,Very Good,E,SI1,64.1,56.0,6.29,6.35,4.05,5479
26641,0.51,Very Good,D,SI1,60.4,61.0,5.09,5.14,3.09,1425
15664,0.72,Good,D,SI2,64.1,57.0,5.64,5.71,3.64,2254
21145,0.3,Premium,G,SI1,60.1,62.0,4.37,4.35,2.62,574
26663,0.73,Ideal,E,SI1,60.5,57.0,5.85,5.88,3.55,2644
